,Analysis,Training Size,Linear Regressor - RMSE (cv=1),Linear Regressor - RMSE(%) (cv=1),K-Neighbor Regressor - RMSE (cv=1),K-Neighbor Regressor - RMSE(%) (cv=1),Decision Tree Regressor - RMSE (cv=1),Decision Tree Regressor - RMSE(%) (cv=1),Random Forest Regressor - RMSE (cv=1),Random Forest Regressor - RMSE(%) (cv=1),Multi-layer Regressor - RMSE (cv=1),Multi-layer Regressor - RMSE(%) (cv=1),SVM Regressor -  RMSE (cv=1),SVM Regressor - RMSE(%) (cv=1)
0,1,0.25,20.948924613846742,26.186155767308428,15.34841704966575,19.185521312082187,23.679566748371748,29.599458435464687,17.191703306440786,21.489629133050983,15.928786468820324,19.910983086025404,16.739562101525973,20.924452626907467
1,1,0.3,20.811830178576944,26.01478772322118,14.217502186426863,17.771877733033577,22.285330711306052,27.856663389132564,17.05352770008434,21.316909625105428,14.879433060310413,18.599291325388016,16.752309203697255,20.940386504621568
2,1,0.35,21.273728214829568,26.592160268536958,13.806499699861082,17.25812462482635,20.726600809878967,25.90825101234871,17.32123791819938,21.651547397749223,17.61865882140531,22.023323526756638,16.36133007108455,20.451662588855683
3,1,0.4,21.50621688699658,26.88277110874572,13.532040220601226,16.915050275751533,21.554308972781236,26.942886215976547,15.252725218742567,19.065906523428207,15.267256176278998,19.08407022034875,16.52569480841343,20.657118510516785
4,1,0.45,21.011841676846846,26.26480209605856,13.751353440606055,17.18919180075757,20.655416712192412,25.819270890240514,15.327606314109659,19.159507892637073,14.747026247880624,18.43378280985078,15.9868899227155,19.983612403394375
5,1,0.5,21.25413771957114,26.567672149463927,13.30096172545752,16.6262021568219,19.767746550403302,24.709683188004128,14.573813603336129,18.21726700417016,15.012721178912656,18.76590147364082,16.291329185022644,20.364161481278302
6,1,0.55,21.241676464237838,26.552095580297298,12.435982143648049,15.544977679560063,19.849003379353423,24.811254224191778,14.846324282794633,18.557905353493293,13.906422502936909,17.383028128671135,16.015443182788026,20.01930397848503
7,1,0.6,21.341336700271416,26.67667087533927,12.793323210719972,15.991654013399964,18.741230388506935,23.42653798563367,14.475611673892518,18.094514592365645,13.833385209415937,17.29173151176992,15.844754690808054,19.805943363510067
8,1,0.65,20.775648940162828,25.969561175203538,12.502203314588122,15.627754143235153,18.324200276941795,22.905250346177244,13.862335377030206,17.327919221287758,16.193068321028463,20.24133540128558,15.70695607818815,19.63369509773519
9,1,0.7,20.425531412581773,25.531914265727217,11.311245984164863,14.13905748020608,16.06269604025528,20.0783700503191,13.843878039901734,17.304847549877167,13.725779863867334,17.157224829834167,14.961844334576075,18.702305418220096
10,1,0.75,20.310816487317243,25.388520609146553,11.0490262736176,13.811282842021999,17.57263628520974,21.965795356512174,12.882186778506163,16.102733473132705,12.170639371770298,15.213299214712872,14.357249254175267,17.946561567719083
11,1,0.8,19.546800758272205,24.433500947840255,10.128577965492166,12.660722456865209,14.078840167358079,17.5985502091976,12.293593565271776,15.36699195658972,11.932370077150175,14.915462596437717,13.52263054667359,16.903288183341985
12,1,0.85,18.485589352723082,23.106986690903852,8.804034325703373,11.005042907129218,14.645470150130631,18.30683768766329,11.55991490682614,14.449893633532676,11.661688557497722,14.577110696872154,12.600854153418679,15.751067691773349
13,1,0.9,18.50161368536645,23.127017106708063,7.51926817844622,9.399085223057774,14.056164397720936,17.57020549715117,10.809514608001882,13.511893260002353,10.276822622770162,12.8460282784627,11.74899602877038,14.686245035962974
14,2,0.25,42.41838553544946,3.990802013110579,25.51606743072019,2.4005999281628347,33.00752110873632,3.1054100722067726,25.683766697465796,2.416377392648517,203.16913809600064,19.114537130081494,25.848886610032395,2.4319121866100817
15,2,0.3,42.43299062993348,3.9921760880484323,23.99153784831607,2.2571692989744503,30.97543297107673,2.9142273732845636,25.457213325656866,2.3950628225422013,197.78762079414633,18.608233794611987,25.955972135386567,2.4419869955582274
16,2,0.35,43.548826270228965,4.097156017467723,24.299826870468866,2.286173713798279,35.97993845940023,3.385060723618786,28.396664697879274,2.671611972294785,133.18639316057596,12.530428002734018,27.00237085555061,2.5404341680810263
17,2,0.4,43.904371969547746,4.130606429940598,24.218050194842647,2.278480009344537,30.16439198939349,2.837923102352052,25.85489752095093,2.4324777044885093,126.21854968263568,11.874880097555858,27.304780627112002,2.5688854518792494
18,2,0.45,43.62372622025139,4.104202746558381,23.973397188678643,2.255462591373811,34.42319605925149,3.2385994515551375,28.243419905010636,2.6571944120751065,108.94606281207587,10.249851834354992,26.634089301161367,2.5057855422529687
19,2,0.5,43.269278814894065,4.070855663660573,22.6990686391023,2.135571349007609,34.54378560201349,3.249944744025368,26.24397725257689,2.4690830622038744,102.00386220714792,9.596716459214168,26.289896377947905,2.47340322044794
20,2,0.55,44.219138986281465,4.1602203067580446,21.974265707645205,2.067380517096996,31.96589339266906,3.007411764781352,26.056295376617918,2.4514255960144675,110.27674000793583,10.375044464036767,25.817966809973722,2.4290031932865146
21,2,0.6,44.38032128341417,4.175384642405318,21.605027443597873,2.0326418822131656,26.961205845573346,2.536561286013186,21.972509782514233,2.067215316336545,117.31427056702955,11.037148661733948,25.63757856858411,2.4120319260449192
22,2,0.65,43.481575892134764,4.090828974585422,20.54784332827366,1.9331799992959446,33.60115640461371,3.161260404649555,23.902998219446584,2.2488393230766848,62.15264652938939,5.847438646205639,25.410517362283876,2.390669577908284
23,2,0.7,43.687185303987356,4.110173097290188,17.561647262281117,1.6522330202614288,27.19722866371955,2.5587667595574524,21.463111850776286,2.0192901945811395,60.552008252789285,5.696847566986483,23.488320784694046,2.2098256849923463
24,2,0.75,42.026627316695965,3.953944658255631,11.409521683192885,1.0734293992368587,23.637688630514173,2.223878494694281,18.76387390778549,1.7653407789969524,50.83401647369428,4.782560503350045,18.909516266373426,1.7790430878073895
25,2,0.8,44.084902127194646,4.14759104893234,11.212410428454513,1.0548847992411974,16.620604943438426,1.5636979774243756,14.13979750436239,1.330298917157679,50.30048127752735,4.732364502063082,20.136303380090386,1.8944615418875956
26,2,0.85,43.877804262922076,4.128106889806124,11.037130923970706,1.0383941716390126,16.404288397839647,1.5433465073071715,13.397680227775533,1.2604791188795974,53.87358319027826,5.068528694227792,19.093879589546518,1.7963883382683727
27,2,0.9,46.080033288264126,4.335296765533969,11.9568241690457,1.1249206532002254,21.02296829264239,1.9778806553993507,17.353399375876787,1.6326406648759582,55.77790444345087,5.247690842782911,19.621895678592832,1.8460650915092474
28,3,0.25,21.87464220478662,27.343302755983277,21.00452770354715,26.255659629433936,27.57269625430394,34.46587031787992,20.830435790321907,26.038044737902382,19.133805180960707,23.917256476200883,20.612682029902096,25.76585253737762
29,3,0.3,22.0043400144159,27.505425018019874,20.285214129525517,25.356517661906896,24.355868560438022,30.44483570054753,17.633285659737233,22.04160707467154,18.957213730913356,23.696517163641694,20.259817343227798,25.324771679034747
30,3,0.35,22.134944365979567,27.66868045747446,19.764223442925523,24.705279303656905,24.507507513582482,30.634384391978102,18.703204497908,23.379005622385,20.027966067727938,25.03495758465992,20.192966860473838,25.2412085755923
31,3,0.4,22.23493879173769,27.79367348967211,19.710080249129124,24.637600311411408,22.721037042720457,28.40129630340057,18.38616042409793,22.982700530122415,19.398217506586764,24.247771883233455,19.87618551485044,24.845231893563053
32,3,0.45,22.152072520115524,27.690090650144406,19.179448727267793,23.974310909084743,21.03445906046965,26.293073825587065,17.43093973849749,21.78867467312186,18.430346329648764,23.037932912060953,19.124440318341932,23.905550397927417
33,3,0.5,22.27948371086648,27.8493546385831,19.00904853958683,23.761310674483536,21.58610948502269,26.982636856278365,17.258182908423862,21.572728635529828,19.19638477519111,23.995480968988886,19.156242374418262,23.945302968022826
34,3,0.55,22.481476895808072,28.101846119760086,18.881805895005257,23.60225736875657,20.488071948091424,25.610089935114278,17.93347205075531,22.416840063444138,18.458641557971156,23.073301947463946,19.132695626042153,23.91586953255269
35,3,0.6,22.526198047242907,28.157747559053636,19.201676172045293,24.002095215056617,22.319432970454365,27.899291213067954,18.020349289227084,22.525436611533856,18.836254279414355,23.545317849267946,19.75080573233165,24.68850716541456
36,3,0.65,22.719762424243136,28.399703030303918,19.35013033185175,24.187662914814688,23.894872091741814,29.868590114677268,17.894956654996694,22.368695818745866,20.459213069963248,25.574016337454058,20.529130096989217,25.661412621236522
37,3,0.7,22.431497883822285,28.039372354777857,18.774727911830446,23.46840988978806,24.41990238827873,30.524877985348407,17.441764620049902,21.802205775062376,18.691140280352215,23.36392535044027,20.35605172245461,25.44506465306826
38,3,0.75,22.084450533621606,27.605563167027007,18.750594264611284,23.438242830764107,23.47299714761676,29.34124643452095,17.797771625870073,22.24721453233759,18.099114628821404,22.623893286026757,20.283351831744262,25.354189789680326
39,3,0.8,21.720797134691495,27.15099641836437,18.016879278368318,22.5210990979604,21.287024324225136,26.60878040528142,15.965480415117366,19.956850518896708,16.842747959663946,21.053434949579934,19.14780081435718,23.934751017946475
40,3,0.85,21.495872907041573,26.869841133801962,17.048202969515465,21.31025371189433,18.650108058996466,23.312635073745582,15.850220496760237,19.812775620950298,16.37889924826907,20.47362406033634,17.999604985862486,22.49950623232811
41,3,0.9,21.711972275706344,27.139965344632934,18.04496068326573,22.556200854082164,20.726209435778593,25.90776179472324,16.787906000415532,20.984882500519415,17.123153690884372,21.403942113605464,18.381499103653326,22.976873879566657
42,4,0.25,42.61955840707013,4.009728737711544,37.194824849488135,3.499359535090797,40.719255100000524,3.8309446051321396,35.079062750767946,3.300304631509443,229.52971335424286,21.594589953389196,35.00943948643424,3.293754342997636
43,4,0.3,42.9328748049168,4.03920613755794,35.30974901907529,3.3220080323422865,41.72549153416958,3.9256132337576,33.084013476688284,3.112606618990836,219.88726892379105,20.68741052733124,34.46293492699476,3.2423381594617844
44,4,0.35,44.405015158886506,4.17770788895755,35.61728559458619,3.350941655561594,40.42895582566693,3.8036326998394014,32.97891684427442,3.1027189288556736,93.32800860879689,8.780475728486294,35.83504500062499,3.3714288727204633
45,4,0.4,44.458052036175864,4.182697698776657,34.47840228908232,3.2437933581681317,39.607963268917956,3.7263921658854517,32.69720172148503,3.0762146367908083,110.46750027657161,10.392991551236891,35.77981923566586,3.3662331282056166
46,4,0.45,43.89806544820295,4.130013100473651,32.76366975902752,3.0824680755929617,36.6560551865194,3.44867106525779,28.506609188672083,2.681955758123684,96.33919280972889,9.063773638560768,33.2980169038995,3.1327404665511907
47,4,0.5,43.35107231373539,4.07855095087424,31.680295162563166,2.9805421426290684,34.46743991423053,3.2427619971892843,29.79618968717928,2.803281932718653,102.96066864053331,9.686734619790329,33.18333288231517,3.121950776693054
48,4,0.55,44.19119328553955,4.157591122328443,31.113975335187643,2.927261701173655,39.369953572572605,3.7039997630788655,29.69450718172191,2.7937154501108163,108.47561554701021,10.205591265057338,35.018033216093215,3.2945628573526786
49,4,0.6,44.57430367661884,4.193634873184663,31.185670645617577,2.9340069317047712,39.55210481751147,3.7211368970319034,30.498686842627205,2.8693741949954226,94.1371831620362,8.856604402297478,35.770755303523394,3.36538037631079
50,4,0.65,43.820975614138256,4.122760342946643,29.560118154104103,2.7810718759816475,35.78271616151776,3.3665056764739125,29.670873541409012,2.7914919524895074,57.776336462998714,5.435707110399016,31.727390769898342,2.9849729865235113
51,4,0.7,43.801220530103215,4.120901747242421,29.18963578851492,2.7462161936695604,37.840309252408005,3.560087929679302,25.73488518742235,2.421186716955669,50.65733490482681,4.765937966876408,31.687055865164496,2.981178202328438
52,4,0.75,42.55231553921156,4.003402401406428,25.718566683313608,2.419651441196678,44.01164176096192,4.140698574988502,26.333540084309814,2.47750930296405,55.8672992396638,5.2561012744432585,28.102970715035564,2.6439806863989173
53,4,0.8,44.76628868149846,4.211697185889147,27.123421087757734,2.5518228030863823,35.392867628360676,3.329827988455087,28.43535496947868,2.6752520262911275,49.409670369984894,4.648555325493872,29.255811242042846,2.7524421056137345
54,4,0.85,43.709522247063404,4.112274599180687,27.977339460435736,2.6321610601345564,35.531225640908346,3.3428449722001132,25.634353669882497,2.4117285214700392,51.00983135345854,4.799101500072131,26.838619211202467,2.5250281033837125
55,4,0.9,45.57514640646978,4.287796051897093,27.57186376641182,2.5940131392377146,35.97966458469895,3.3850349569684193,31.200405138743108,2.935393180711782,61.17046375546797,5.755033031472083,28.705421276039456,2.700660375672915
56,5,0.25,8.447641663869954,10.559552079837442,7.6534523800265015,9.566815475033128,4.76794854558366,5.959935681979575,8.121668547780068,10.152085684725085,7.195413705053477,8.994267131316846,7.179537058360571,8.974421322950715
57,5,0.3,7.350352656223414,9.187940820279268,5.83027811147486,7.287847639343576,4.786513792491805,5.9831422406147565,5.342668541361811,6.678335676702265,7.393895111896453,9.242368889870566,6.8567882196622,8.57098527457775
58,5,0.35,8.41707107183901,10.521338839798762,5.026238844611039,6.282798555763799,9.628683111492375,12.03585388936547,6.151094336657627,7.688867920822033,5.612107684165456,7.01513460520682,6.7037176274315575,8.379647034289448
59,5,0.4,8.22956342917167,10.286954286464587,5.085436723297878,6.356795904122348,6.551081335677848,8.18885166959731,6.3856447077279,7.982055884659875,4.713622056067211,5.892027570084014,6.9631490712262165,8.70393633903277
60,5,0.45,10.826422169375947,13.533027711719933,4.715544892837268,5.894431116046585,5.355540886018721,6.694426107523402,3.763943773128489,4.704929716410612,5.4286010081482825,6.785751260185354,7.218012605844154,9.022515757305193
61,5,0.5,11.785757045596267,14.732196306995332,4.608361964950236,5.760452456187794,5.920304046246273,7.400380057807841,3.9977493668312922,4.9971867085391155,5.315963178577125,6.644953973221406,7.458725307870509,9.323406634838136
62,5,0.55,12.823544736653549,16.029430920816935,4.525237869745388,5.656547337181736,5.582711408148075,6.978389260185095,4.464333967993185,5.580417459991481,5.5506611286332355,6.938326410791544,8.014398029331302,10.017997536664128
63,5,0.6,12.724570886938935,15.905713608673668,3.678144912860286,4.597681141075357,5.871009282908689,7.338761603635861,3.9132786765064407,4.891598345633051,2.984772588867324,3.7309657360841553,8.269380532326036,10.336725665407545
64,5,0.65,4.801889599863084,6.002361999828855,3.6280652065332486,4.535081508166561,4.136078197658122,5.170097747072653,3.2745228660065875,4.093153582508234,3.363435929102548,4.204294911378185,3.494167425075507,4.367709281344383
65,5,0.7,4.962574370633123,6.203217963291404,3.2117285065833325,4.014660633229165,2.4899799195977463,3.1124748994971827,3.5297025370418953,4.41212817130237,2.895619703772899,3.619524629716124,3.6617263019910826,4.577157877488854
66,5,0.75,5.068047166482572,6.3350589581032155,3.2236625133534074,4.0295781416917595,3.082207001484488,3.8527587518556103,3.4590461112855952,4.323807639106994,2.93892189680775,3.6736523710096876,3.9310850247347946,4.913856280918493
67,5,0.8,4.5318672904687185,5.664834113085898,2.5879528589215086,3.2349410736518855,4.616546328154847,5.770682910193559,2.8536161269519074,3.567020158689884,2.2634096179376293,2.8292620224220366,4.016151307749091,5.020189134686364
68,5,0.85,3.635066702503909,4.543833378129887,2.5642512777387134,3.2053140971733916,5.173898991015458,6.4673737387693215,3.68886057037838,4.611075712972975,2.8238799692574834,3.529849961571854,2.7019383958470287,3.377422994808786
69,5,0.9,3.103840494041426,3.8798006175517825,1.5779733838059509,1.9724667297574388,3.3166247903554,4.145780987944249,4.189122819875301,5.2364035248441265,2.300970062067202,2.876212577584002,2.0412488916420357,2.5515611145525448
70,6,0.25,11.530675183368087,1.1462686970817075,17.766703639047872,1.7661945990069543,12.461963606611597,1.2388484246815616,12.210979527928359,1.2138980043214893,341.0999905548329,33.90887658615521,15.928753075021351,1.5834832516813346
71,6,0.3,9.974048909798238,0.9915239018227303,15.823084073223571,1.5729786570165418,15.796990096552792,1.5703846451165935,12.751807481635732,1.267661911810247,326.8062241775301,32.48792796856391,15.838435095799015,1.574504707864961
72,6,0.35,8.410759290536399,0.8361167008968603,16.315654823348176,1.6219452979969673,11.628007211405565,1.1559445100925334,14.739752892554902,1.4652843025034403,349.7931388164581,34.773065679415275,16.503466145722207,1.6406156912195082
73,6,0.4,7.9842110887970605,0.7937133859413281,14.786422089042654,1.4699237046374132,11.62145305652489,1.1552929591246959,10.909538968452727,1.0845213155573135,345.7419693662845,34.37033742166278,17.599792599854315,1.74960191068798
74,6,0.45,8.570150333435533,0.851961823594794,14.907452425996864,1.4819553753281263,13.024692741521585,1.294789536717533,10.928643626673255,1.0864205167175562,353.37599964460804,35.12923920334147,18.36104584098179,1.8252783777620911
75,6,0.5,8.895309355294716,0.8842860025698899,16.33052579623302,1.6234236269275781,11.769120142282652,1.169972598894408,12.037954303521614,1.196697502582522,392.9341033400788,39.06172496509765,19.12176004538538,1.9009012589955334
76,6,0.55,9.295697174528447,0.9240887041968016,16.04289308704825,1.5948299526151775,11.847461340826484,1.1777605265009532,13.31904699523578,1.3240514022648437,442.7401814633596,44.01296566603001,20.259764258723195,2.0140306799662837
77,6,0.6,7.099577720000431,0.705771654609918,16.461515132095627,1.6364453253938922,12.198653997224897,1.2126727187423172,12.959209102490915,1.288279783871479,417.183480643074,41.47236455767247,21.540692908967642,2.1413682722252525
78,6,0.65,7.2255393816040385,0.7182935501132166,8.2106484091108,0.8162236039466961,7.9215526389765065,0.7874844862026064,8.005113939518758,0.7957913460851204,192.69628804654917,19.156009472038583,9.381877254222323,0.932655897886169
79,6,0.7,7.077581645952693,0.7035850167297718,8.741082108439855,0.8689542147521376,8.55517647242934,0.8504732665178754,6.769882223868738,0.6729965030446655,188.06921033053328,18.696029959955574,10.110305951865614,1.0050692649168242
80,6,0.75,7.318368906868086,0.7275217676532107,9.62331629987593,0.956657442972202,9.169772471765764,0.9115704827855885,7.58514499910283,0.7540420779382107,189.8821146928619,18.876251455079952,11.347497594399254,1.1280589450157803
81,6,0.8,7.901098483154048,0.7854511309851829,10.41674041390316,1.035532028454502,9.153754044731343,0.9099780850123402,12.01566309024525,1.1944815248021814,209.25241813480784,20.801860505320416,12.593958565724323,1.2519700925281885
82,6,0.85,7.254015960644089,0.7211244173984789,4.470683017171042,0.4444322570589557,4.533853640173447,0.450712072123667,5.088040899991882,0.5058040331883272,205.54716691200537,20.433520106863227,4.764054556888791,0.4735964306433591
83,6,0.9,5.175840519850275,0.5145322259661895,4.369969132926995,0.4344202524681942,4.546710988029102,0.45199022584320686,6.14733941037594,0.611109291033935,193.50973886493733,19.23687491962996,4.432630243689212,0.44064941673211366
84,7,0.25,11.760234470434819,14.700293088043523,11.083350877179097,13.854188596473872,11.189280584559492,13.986600730699367,8.452317236513704,10.565396545642129,11.412536049916104,14.265670062395131,10.894276436561734,13.617845545702167
85,7,0.3,9.842461468984931,12.303076836231163,10.260291001164218,12.82536375145527,13.81962889722958,17.274536121536972,7.279165474146057,9.098956842682572,7.76433308908166,9.705416361352075,6.91899542768161,8.648744284602012
86,7,0.35,6.553127546433346,8.191409433041683,9.157594578356177,11.44699322294522,10.284416890093029,12.855521112616286,8.387983621274499,10.484979526593124,8.583625062285458,10.729531327856822,7.028561819026986,8.785702273783732
87,7,0.4,6.6986455106228995,8.373306888278623,9.268450068197307,11.585562585246635,8.134289561274953,10.16786195159369,7.409425303850045,9.261781629812557,6.66826183893739,8.335327298671737,6.318140585735975,7.897675732169969
88,7,0.45,6.622060361050889,8.277575451313611,8.95224705159142,11.190308814489276,8.509353142812378,10.636691428515473,6.949901895972085,8.687377369965105,5.948320071263893,7.435400089079866,5.584875580170221,6.981094475212776
89,7,0.5,6.82727366668165,8.534092083352062,9.006664199358163,11.258330249197703,8.539613574395506,10.674516967994382,5.485230168370331,6.856537710462914,6.1022120999882095,7.627765124985261,5.790349843406869,7.237937304258586
90,7,0.55,7.240703235905581,9.050879044881977,8.140707040000342,10.175883800000426,7.9004219296608875,9.87552741207611,5.508402672281683,6.885503340352103,5.142397659939471,6.427997074924338,5.651703301486813,7.064629126858516
91,7,0.6,7.163934535061508,8.954918168826884,7.457378896100157,9.321723620125196,7.36333823751157,9.204172796889463,6.430129275527826,8.037661594409782,3.750346097993849,4.687932622492311,5.125559626099932,6.406949532624914
92,7,0.65,7.072007826535855,8.840009783169819,7.494569462522276,9.368211828152845,7.664854858377946,9.581068572972432,6.36589686196241,7.957371077453013,4.248690009791568,5.31086251223946,4.937459521843727,6.171824402304658
93,7,0.7,7.177768896535841,8.972211120669801,6.711065489175322,8.388831861469152,8.55102333057278,10.688779163215974,5.419520273972597,6.7744003424657455,4.638372435899403,5.797965544874254,4.480075123608443,5.600093904510554
94,7,0.75,6.7788647143665814,8.473580892958227,6.422771987234172,8.028464984042714,9.977474630386189,12.471843287982736,7.779235180915923,9.724043976144904,4.622070414990115,5.777588018737643,4.544272890644705,5.680341113305881
95,7,0.8,6.086693978787481,7.608367473484351,6.602461662137843,8.253077077672303,8.143248737451165,10.179060921813956,6.734612089794036,8.418265112242544,4.992010422579171,6.240013028223964,4.599066069250985,5.748832586563731
96,7,0.85,4.783568123434901,5.979460154293627,5.726591146034975,7.158238932543719,7.364154345936079,9.205192932420099,6.049920533489547,7.562400666861933,4.371164411732925,5.463955514666156,4.208957336814776,5.26119667101847
97,7,0.9,4.926070269716298,6.157587837145373,5.08871300035677,6.360891250445963,6.383572667401852,7.9794658342523155,5.011362090290423,6.264202612863029,4.712780122741782,5.8909751534272266,3.672787534856382,4.590984418570478
98,8,0.25,20.409342911399232,2.028900349312404,19.16828741099673,1.9055265616694734,20.759639568064667,2.0637234698879574,16.089067591590933,1.5994201772393937,357.8141447202913,35.57043685156774,16.89292547196701,1.6793319873046566
99,8,0.3,18.56556697827656,1.845609899884117,18.775955860278675,1.8665247366840376,15.244368126231043,1.5154482900614157,15.836548899338808,1.5743172003752002,333.0863314231865,33.11223575935099,16.652556858965006,1.6554368543255777
100,8,0.35,19.51592811493423,1.9400856529991635,19.566749282006842,1.9451378040690785,21.504180560769115,2.1377385661472172,16.26256330511317,1.6166674504758516,303.52065905380096,30.173101302239264,17.274628671980388,1.7172772440041388
101,8,0.4,17.86485945449015,1.775952305029261,18.37310136742877,1.8264768221179724,18.80693088917337,1.8696039757961067,16.046096583740177,1.5951484134096032,352.7471264979241,35.066722690560084,17.395545500476715,1.7292976307769496
102,8,0.45,18.339538916762,1.8231403664477823,19.070139743888166,1.895769665676044,20.43278619181415,2.0312308545143276,16.104919575611092,1.6009960288508551,286.16000263374053,28.447272007887992,18.32870881509189,1.8220637420235195
103,8,0.5,19.238210671259374,1.9124776589089985,19.85831899221534,1.97412285711361,20.750316202662788,2.0627966306750163,16.409981841354966,1.6313223818459868,274.87847681207245,27.3257713412705,19.086411723755244,1.8973872692304377
