/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.051463276251040316,0.0009435564942560029,0.004972000414511591,0.011008529051320312,0.006656024671518514,0.25461055462421245,0.1679008629403507,0.08275459501120228,0.149407683631638,0.5007411884230997,1.81395643688951,-0.000336499881513898,0.13521871399863783,0.018284100615445414,1.396773217067488,9142.106923809162,-0.0004674757551859088,0.04363033489346879,0.7716264110859158,89.7424314660383,180.39692288055272,32543.049784772084,5924.434897460936,7104431913.286519,51.195608862623544,51.06465307115553,0.4736013277046806,0.19623042143925773,0.03461936636475158,0.058949269964763414,0.15467107719027273,0.0033722442136169483,0.22158980455831717,0.0855773495194419,0.04896534079046212,0.07845805517548171,0.23840210140824156,1.491662028329693,-0.0004058667351282773,0.07880744730686227,0.0062106137510238735,0.34784604904165706,3105.389239414849,-0.0005106509329483311,-0.0012459098849404069,0.8121110059408305,57.471579042560094,72.87175789608045,5310.293098864963,19.343077633976623,1507323211.889284,33.34002817753791,3.591995311120766,0.6560150980598302,2.4942959697113345,0.04240352842455858,0.0017980592228523473,-0.01089058016998079,-0.14125103321877686,878.9647897553068,7.066326077000693,49.932964226500005,-0.2930311496870872,0.057293515848550365,Bohrer9_Verschleiß_Titan_9_short_,9,Vollbohrung,HQN,80,24,9,0
0.0029559895065163814,0.00026891031264910856,0.005429891199902132,0.014072541573156492,0.006683920766428514,0.26984670503625113,0.16390490520904952,0.07411694044241016,0.13705824392736815,0.6150131513961734,2.096336366483956,1.3476139821329922e-05,0.11836633089401002,0.014010588289310271,1.0231596022549043,7005.294235456906,-6.754748888267159e-05,0.0605738626482454,0.8034511858322401,83.63600026507254,133.54223437606063,17833.52836215071,766.5428607207648,4344989057.935737,48.6040724706214,15.73715689896645,0.5720684107003461,0.003314197726881925,0.00047070954182330056,0.0017569065232951185,0.006217832716768237,0.003406238271389772,0.1415291963937495,0.08947350210722346,0.041985259149555136,0.11281723250260339,0.3353632661561652,1.81999390839162,-9.037420102395826e-05,0.08571990140615758,0.007347901497081377,0.3790046516360066,3673.9548322896117,0.00016361695058804415,-0.012553327042026195,0.8552292443895458,56.30858483584622,71.69338577727244,5139.941564208811,15.527936416350808,1454354700.8242872,31.70641856671095,3.298809217828366,0.6572815117345002,2.725375271278006,0.05795375805823673,0.003358638073072639,-0.2592708555370469,-0.11331461269488445,980.2786042408312,11.272478617367346,127.06877417900404,-0.9801955615938138,-0.01977496358813465,Bohrer9_Verschleiß_Titan_80_short_,9,Vollbohrung,HQN,80,24,80,0
0.018867811366532365,0.0185714131160048,0.03262419797200778,0.06938265962883494,0.00650340433320141,0.29815218177253344,0.15915123625480465,0.08310756850392012,0.12389529219494597,0.5873007501100911,2.03747022901629,-0.00029123240363965766,0.13730460596622296,0.018852554819539746,1.246133775693652,9426.319817926753,-0.0005157424321595716,0.02866903231067973,0.7817898107032629,88.16660935708663,181.5617518923094,32964.66975020451,5664.271184491947,7129153632.2526865,49.220771419537954,49.42851080082125,0.4842265628026691,0.027008659637165575,0.03216063569579906,0.0674515777450779,0.14044405189345915,0.00399115696514067,0.2816435485709059,0.09040109419567163,0.0391899291667627,0.06323488920802622,0.266332314435185,1.5423060833590356,-0.0003552613050560277,0.08035617923620667,0.00645711554144137,0.3336566304828317,3228.6208760187774,-0.0001215950342360328,0.0018116844894906022,0.8320900552475905,55.52097369592709,72.54708194047707,5263.079098078294,21.054615072188188,1460490083.1888711,31.79374101801861,3.738109839548737,0.6639757051483833,2.478702490601324,0.032116804833658544,0.001031489152723313,0.18478889824085076,0.12073949684831004,875.2063818693107,5.329383992307082,28.402333737458974,0.5301335248825367,-0.2093871188548457,Bohrer9_Verschleiß_Titan_8_short_,9,Vollbohrung,HQN,80,24,8,0
0.15046084308672167,0.17305572175003806,0.2846333298645873,0.7291203222122199,0.006841153031800652,0.759478828557659,0.17018301160867852,0.07519653290395413,0.14439995640302256,0.6625678398176342,2.0952332590501537,-4.8160009093257764e-06,0.11887283693811385,0.014130751361715405,1.014483320676681,7065.37569245632,0.00025713251407467885,0.045714869066960435,0.7807591856683423,87.47295502418275,133.5551350648725,17836.97410219634,911.8918881423617,4460486093.500332,54.11431672920317,16.907633004420504,0.5598227885506867,0.012772952847600367,0.033514761506474915,0.04321250656265134,0.12778150195184573,0.0037971635802776836,0.19541770165973604,0.09598839829144987,0.051993639551816906,0.09485898073896301,0.3045960614576354,2.0413482574759976,-9.427591577602229e-05,0.0862245650362332,0.0074346756156876085,0.295339088778344,3717.342251819247,3.6095820531975575e-05,-0.012714106553751435,0.8295264789540603,59.72626410478824,71.14906725740076,5062.189771598138,16.187894692172332,1510147869.2147841,36.09072470690418,3.2619307727679465,0.6341369488994829,2.598588077865994,0.07079301496213498,0.005011650967429069,-0.6140918576076895,0.2700535444569886,982.8198996707974,11.373098563792674,129.34737094174298,-1.0305425317471733,0.07512946557336829,Bohrer9_Verschleiß_Titan_79_short_,9,Vollbohrung,HQN,80,24,79,0
0.007010485356545732,0.007470724881130714,0.021311523123759328,0.060993188156116956,0.006628009153679466,0.2768165970377785,0.14973694279290406,0.08376346688112342,0.13285880398810723,0.46187307380392484,1.3218353125421785,-2.2818953165342492e-05,0.1172075570640341,0.013737611432918809,1.2434572905205057,6868.80597680909,-0.0002505839682053479,0.06448329301267124,0.7808444607198889,86.6611536968707,146.2451779228447,21387.652065684502,523.2282221190492,5057116334.507503,48.601441963318734,13.155358605597442,0.6011454627684515,0.003785254822598849,7.08736867572881e-05,0.0011578623006304042,0.005711985204244361,0.0036116833504903248,0.13646862452820585,0.08253828453529105,0.04556469003751222,0.08547555935180101,0.2668066176812791,1.4555928511319425,-8.404512637602339e-05,0.08128188267550689,0.006606744451274866,0.41027332070339106,3303.3757574298647,-0.00018437909251602103,-0.005989198590487554,0.8320859703320426,58.229969749310314,77.84302611131763,6059.536714167278,20.535963589885405,1653796565.9552524,31.70679171282466,3.63547158772721,0.6633226913824578,2.5670729745246703,0.03751657473198892,0.0014074933796209093,2.3830156230290553,1.0030130402896644,889.0395529986141,9.034161012035678,81.61606519138552,-0.15607285864712894,-0.36143570921188,Bohrer9_Verschleiß_Titan_78_short_,9,Vollbohrung,HQN,80,24,78,0
0.013942906948238394,0.02302774720291752,0.019981538271447535,0.08863077723781485,0.007101151431486297,0.2648866436838737,0.1711359145744748,0.06577625941875406,0.09737080294513467,0.4080421567931293,1.4488541138122726,1.7547835967987145e-05,0.11772685605473113,0.013859612636531383,1.0842567874512303,6929.806472228446,-0.00020730611565601686,0.06326125147594418,0.7760713291840607,88.10396193097667,144.5758908128055,20902.188204316262,626.1067660457267,5016286854.643968,51.039371334599544,14.13825733773535,0.5904336693659742,0.03527558140626198,0.07219353233035586,0.1067022191645583,0.28897164349668036,0.0031849008009547266,0.2995943249134982,0.08735123906063558,0.04649375884912838,0.07465169738976532,0.2300354006662561,1.4803843418885172,-0.00010780988101609448,0.08195844565072526,0.006717186813482885,0.3837997112641993,3358.599218226925,-0.00027737147005608975,-0.0011750263691026953,0.8262621637935037,59.07212627119959,76.128830285077,5795.598800574056,20.159108647331003,1624895107.9855573,33.53812365605749,3.601423268565049,0.6505759567854476,2.5656756065746684,0.043182002526479066,0.0018646853421968445,-0.22376142328259263,0.09174686914074381,887.6952526724547,8.876578281253853,78.7936419832276,-0.28463973047495283,-0.27166969338487296,Bohrer9_Verschleiß_Titan_77_short_,9,Vollbohrung,HQN,80,24,77,0
0.01231929507087727,0.005948679972448098,0.031678664807710026,0.04289415345708799,0.006466865240549341,0.3502453147654359,0.1540589980101364,0.07648994129492498,0.11813587655666093,0.46396345805969197,1.713811901931714,1.4381416111974276e-05,0.11969677458768262,0.014327317846694502,0.9914728503885599,7163.659026758595,0.00011599776390397443,0.05042971468658949,0.790172174848911,86.35686594268817,149.09370397293313,22228.932564368617,532.3573659777246,5195127150.46711,47.7510482300043,13.163940730515487,0.6111789709591857,0.014270959092780365,0.0016536638043731155,0.00745261195557307,0.009170987143386914,0.004161860332639571,0.16556282517605742,0.08692044038755518,0.03794305408978518,0.07541745145176548,0.28416488060379874,1.5228729876890008,-0.00010670141972400626,0.08198499116741771,0.006721538776721561,0.251987116379881,3360.775080956334,-9.843485564400845e-05,0.00010285263840295674,0.8383955206048491,57.492150342955135,77.39064645696931,5989.312159027617,22.974485126579683,1626565414.2648005,31.006563772399666,3.760137608524194,0.6746918398485264,2.610810240822671,0.03554969331453017,0.0012637806947571515,-0.30976952152013215,0.08960471862816363,891.9748652364806,8.914087165244934,79.46094998958448,-0.45243462566030734,-0.32064499269704066,Bohrer9_Verschleiß_Titan_76_short_,9,Vollbohrung,HQN,80,24,76,0
0.0003234508309929696,0.0011098409767572068,0.0008729540975823556,0.01603833559593687,0.007354389767680037,0.2316646400834642,0.17443777100100738,0.08625651558762697,0.12367908183802373,0.39221963103740193,1.566028395439252,6.3147384959540635e-06,0.11179929303947854,0.012499081924127194,1.1228770050563313,6249.540982002151,-0.00024192404478404206,0.06079790675378876,0.7798336974680329,84.02192643959258,134.26496870984892,18027.081822656706,704.1482037168213,4390184040.423477,48.3596235375395,14.848975798167626,0.5804269055666788,0.03465760649175452,0.014281243224027919,0.03689931013620282,0.050216972535974666,0.003716859997122264,0.22811422883995058,0.09400201529116399,0.04494923517257737,0.07975067153999164,0.21763507427190953,1.5173734476232177,-0.00010053513213600456,0.07612703358604703,0.005795325242611132,0.21462533549031404,2897.667674962154,-2.8564277760045886e-06,-0.010404889017913973,0.8244149625401258,55.21549972928462,68.6065830771129,4706.863241516795,20.57127164169092,1357232564.0774984,32.932559294817366,3.6374156688984094,0.6421045529269408,2.60764846081666,0.03566359297799049,0.0012718918640997722,-0.06545732499347379,0.05780331728622703,899.7668148883728,6.382889350130568,40.741276456010226,0.3204485096151881,0.4215649970277705,Bohrer9_Verschleiß_Titan_75_short_,9,Vollbohrung,HQN,80,24,75,0
0.12002001348453852,0.10179280080323738,0.2450759557601854,0.43874192010492014,0.006597185794057804,0.8098248781233245,0.1531301204353121,0.07307839873110002,0.10840224261133927,0.4441335823892022,1.6128475591184235,-8.046421493748863e-07,0.11188999919060143,0.012519371918872788,1.2190978801526091,6259.685959758916,0.00022248161487462698,0.06249678240176318,0.7756165292097157,84.12415943598033,134.37766607421554,18057.357139553376,797.6693209490036,4398490484.563636,49.003898463155465,15.719570601534476,0.5691570240209023,0.010696907624501616,0.013182446241829243,0.039667981389150474,0.06653409312598142,0.0035091983808577636,0.22852263750592103,0.08953568749517249,0.04124969914388445,0.07545200524678801,0.23894838381936806,1.316441350052925,-0.00015904899475598146,0.07659782428724735,0.005867226685540019,0.2768788491510845,2933.6259910618323,-2.2133218635977947e-05,-0.011459902766362492,0.817605427909645,55.97545519558489,68.93277245578565,4751.727118441122,19.34339439924729,1379871272.9889574,33.485640677750524,3.566392985570318,0.6426044498717998,2.5948900187393336,0.04017365573289569,0.001613922614945223,-0.3780920043678311,0.039561272545448056,901.8646727812026,7.588066908326576,57.578759405240845,-0.32436680079442715,0.31364929102212435,Bohrer9_Verschleiß_Titan_74_short_,9,Vollbohrung,HQN,80,24,74,0
0.07451907008627463,0.10203943022148043,0.1515196861366474,0.4257327181142504,0.0057808562405796075,0.4651054606302062,0.16189998850063558,0.07544088967713772,0.10770335996373928,0.48279670254787327,1.613685732048383,1.395862342393903e-05,0.1139232445258835,0.012978505643304244,1.2276599148568028,6489.252919075125,1.95648286079389e-05,0.06375310779527499,0.775338377047544,87.13326571623493,136.65924403003694,18675.74897886119,675.2867258947014,4596892120.316509,51.116815058474984,14.431808953577336,0.5808256946582655,0.013663462933709668,0.00456309899347581,0.0016766222053477633,0.017712075975893367,0.004296997245146648,0.12836795084785219,0.0981876003847961,0.05085489852283692,0.06627933220257644,0.25405663361947584,1.4064874158487615,-0.0001252975234999433,0.0776856740351384,0.006035063950293777,0.476133029635887,3017.5398248812953,-6.19043613199477e-05,-0.010623811580737618,0.8141509742297122,58.263206333858825,70.38274381500992,4953.730626929316,17.641924341619628,1460958071.8654466,35.32845991511698,3.422920287199365,0.640121761133394,2.5812609064880045,0.05443101636479201,0.0029627355425042553,0.8308915708386597,0.7427707110910736,908.3816704815983,6.961490795885378,48.46235410119682,-0.09949075738688684,0.19903789953687184,Bohrer9_Verschleiß_Titan_73_short_,9,Vollbohrung,HQN,80,24,73,0
