,Analysis,Training Size,Linear Regressor - RMSE (cv=1),Linear Regressor - RMSE(%) (cv=1),Decision Tree Regressor - RMSE (cv=1),Decision Tree Regressor - RMSE(%) (cv=1),Random Forest Regressor - RMSE (cv=1),Random Forest Regressor - RMSE(%) (cv=1),Multi-layer Regressor - RMSE (cv=1),Multi-layer Regressor - RMSE(%) (cv=1),SVM Regressor -  RMSE (cv=1),SVM Regressor - RMSE(%) (cv=1)
0,1,0.25,20.948924613846742,26.186155767308428,23.387287896928623,29.23410987116078,17.113928361638077,21.392410452047596,15.607517422335686,19.50939677791961,22.888245442145625,28.61030680268203
1,1,0.3,20.811830178576944,26.01478772322118,21.529101072326643,26.911376340408307,17.231333022122758,21.53916627765345,14.86987759296834,18.587346991210424,22.247033815657417,27.808792269571768
2,1,0.35,21.273728214829568,26.592160268536958,21.033889994527563,26.292362493159455,15.596603252595354,19.49575406574419,16.281671254079143,20.35208906759893,21.649046491029356,27.061308113786698
3,1,0.4,21.50621688699658,26.88277110874572,21.023491914432647,26.279364893040807,15.739981183998735,19.674976479998417,15.58306954487068,19.47883693108835,21.66921333223589,27.086516665294862
4,1,0.45,21.011841676846846,26.26480209605856,20.57095878669489,25.713698483368614,15.121665359053472,18.90208169881684,14.349911096496516,17.937388870620648,21.749555144680784,27.186943930850983
5,1,0.5,21.25413771957114,26.567672149463927,20.119962311982167,25.149952889977712,15.524887006494351,19.40610875811794,14.194840855228213,17.743551069035266,21.93547426645931,27.419342833074133
6,1,0.55,21.241676464237838,26.552095580297298,20.038784918849018,25.048481148561276,14.750610561783283,18.438263202229106,13.919335053660411,17.399168817075513,22.012550709918237,27.515688387397795
7,1,0.6,21.341336700271416,26.67667087533927,18.7053171287976,23.381646410996996,14.786980397364117,18.483725496705144,14.518387099061533,18.147983873826917,21.844507591358894,27.305634489198617
8,1,0.65,20.775648940162828,25.969561175203538,17.553552147142646,21.941940183928306,14.564865499466304,18.20608187433288,16.063704757433015,20.07963094679127,21.726015517347548,27.15751939668444
9,1,0.7,20.425531412581773,25.531914265727217,15.299559817597528,19.12444977199691,14.32280363900981,17.903504548762264,13.72549852223439,17.15687315279299,21.42664782816017,26.783309785200217
10,1,0.75,20.310816487317243,25.388520609146553,17.29232604010521,21.61540755013151,13.17543959756019,16.46929949695024,12.078700547837823,15.098375684797277,21.26510793428543,26.581384917856788
11,1,0.8,19.546800758272205,24.433500947840255,14.883004293283435,18.603755366604293,13.968812044109695,17.461015055137118,12.353654389652869,15.442067987066086,20.72879952481814,25.910999406022672
12,1,0.85,18.485589352723082,23.106986690903852,14.895897257367238,18.619871571709048,13.181461162077099,16.476826452596374,11.176663967681492,13.970829959601867,19.118551547652928,23.89818943456616
13,1,0.9,18.50161368536645,23.127017106708063,14.426931885760174,18.03366485720022,12.179826838595934,15.224783548244918,9.938877650677519,12.423597063346898,18.822437947732976,23.52804743466622
14,2,0.25,42.41838553544946,3.990802013110579,32.668710700504874,3.0735341476008515,28.41945485383462,2.6737561133109415,200.19146528824442,18.834392035317173,806.0079410255214,75.83075293942068
15,2,0.3,42.43299062993348,3.9921760880484323,29.863010270372307,2.809568539683011,26.738455871441868,2.5156045467605495,209.2150217567124,19.68334531029941,771.9943653401385,72.63069134808843
16,2,0.35,43.548826270228965,4.097156017467723,38.340443291437445,3.607141486871284,29.84648974707309,2.8080142575761387,133.16051343130601,12.527993188811577,738.6286755940157,69.4915840924299
17,2,0.4,43.904371969547746,4.130606429940598,30.235293687965026,2.8445936683771498,26.109750407376676,2.456454746503579,128.7696350254351,12.114891036047435,705.8342043889767,66.40621815848618
18,2,0.45,43.62372622025139,4.104202746558381,34.73152202594878,3.267607342191651,26.732619761097755,2.5150554744510774,111.26948932864683,10.468444199495739,673.4067383196818,63.355380762488025
19,2,0.5,43.269278814894065,4.070855663660573,34.229562177705574,3.220382009412412,26.32276221537487,2.476495300651145,109.73435911422872,10.3240162427795,640.5236948861022,60.26168178560777
20,2,0.55,44.219138986281465,4.1602203067580446,31.624300687828434,2.975274076443294,26.66806143086125,2.5089817045275242,109.21634458340081,10.275280455069687,607.112144168059,57.1182598428919
21,2,0.6,44.38032128341417,4.175384642405318,26.339606030884898,2.478079998701233,24.21704921332691,2.2783858351085864,108.1076636314834,10.170973652277496,574.0118582086396,54.00412227792041
22,2,0.65,43.481575892134764,4.090828974585422,30.935726859775944,2.910491747166037,22.826639861217878,2.147573491088391,62.84721888527802,5.912785328337488,540.6277052858577,50.86327797164929
23,2,0.7,43.687185303987356,4.110173097290188,28.82647562090653,2.7120493976051048,22.62195283498178,2.128316148168586,57.63296175015083,5.422218145992666,509.06653686440103,47.89394349834149
24,2,0.75,42.026627316695965,3.953944658255631,24.234041801404256,2.279984529963447,16.277591384630234,1.531426612455241,56.381750106308026,5.304501785880322,475.8571310709024,44.76953973280586
25,2,0.8,44.084902127194646,4.14759104893234,16.257633722168126,1.5295489577891008,16.774163872919566,1.5781450922112477,43.27691499244625,4.071574089700674,444.9246985285085,41.859357921255565
26,2,0.85,43.877804262922076,4.128106889806124,15.712987942561947,1.4783076517788085,17.59040485320399,1.6549385888562376,59.1701135002438,5.566836292612152,410.29347540232106,38.60118688942858
27,2,0.9,46.080033288264126,4.335296765533969,18.71076554464161,1.7603442436533219,16.281666077534837,1.5318099672774772,53.59538683884444,5.0423554548334195,378.13346645177796,35.575512365483696
28,3,0.25,21.87464220478662,27.343302755983277,27.474918846907844,34.343648558634804,19.788169608170374,24.73521201021297,18.87771389487643,23.597142368595534,25.17003985082615,31.462549813532686
29,3,0.3,22.0043400144159,27.505425018019874,25.504299603118177,31.880374503897723,18.730498045101307,23.413122556376635,18.61736524604418,23.271706557555223,25.12460571569403,31.405757144617542
30,3,0.35,22.134944365979567,27.66868045747446,23.29669180498819,29.12086475623524,18.48984741816897,23.11230927271121,20.073839286661915,25.092299108327392,24.940042820639455,31.175053525799317
31,3,0.4,22.23493879173769,27.79367348967211,22.096452134470507,27.620565168088135,18.965289333107762,23.706611666384703,19.874421413242562,24.8430267665532,24.84216003143469,31.052700039293363
32,3,0.45,22.152072520115524,27.690090650144406,21.369282616744943,26.711603270931178,17.598171910630384,21.99771488828798,18.726551217002424,23.40818902125303,24.761336367905788,30.951670459882237
33,3,0.5,22.27948371086648,27.8493546385831,21.809057048051237,27.261321310064048,17.828024743579103,22.28503092947388,18.26901358752738,22.836266984409225,25.090268863486592,31.362836079358242
34,3,0.55,22.481476895808072,28.101846119760086,21.46160950613576,26.827011882669698,16.8213581121502,21.02669764018775,18.802822782717474,23.50352847839684,25.289321707266804,31.611652134083506
35,3,0.6,22.526198047242907,28.157747559053636,22.870198447138456,28.58774805892307,18.42219010114176,23.027737626427196,18.67203944657714,23.340049308221428,24.779148573930563,30.973935717413205
36,3,0.65,22.719762424243136,28.399703030303918,23.147505644104715,28.934382055130893,17.879322566545873,22.349153208182344,20.864205357006128,26.08025669625766,25.1024108067009,31.378013508376124
37,3,0.7,22.431497883822285,28.039372354777857,23.958510055544618,29.94813756943077,17.912376008941816,22.39047001117727,18.942612362991635,23.678265453739545,24.92274497457588,31.15343121821985
38,3,0.75,22.084450533621606,27.605563167027007,22.69023194607916,28.362789932598947,17.384347024619377,21.730433780774224,18.238523216565174,22.79815402070647,24.092655005723753,30.11581875715469
39,3,0.8,21.720797134691495,27.15099641836437,22.010580384327938,27.51322548040992,17.25466857943842,21.568335724298024,17.29180655547049,21.614758194338112,23.19574917305736,28.9946864663217
40,3,0.85,21.495872907041573,26.869841133801962,18.745067378390726,23.431334222988408,17.199599544460213,21.499499430575266,16.501629420825964,20.627036776032455,21.2157172898998,26.519646612374746
41,3,0.9,21.711972275706344,27.139965344632934,20.35555169599893,25.44443961999866,16.445119935621317,20.556399919526648,16.953312635215102,21.19164079401888,20.873351827990383,26.09168978498798
42,4,0.25,42.61955840707013,4.009728737711544,40.52492211802013,3.8126613902970763,31.282089843257054,2.9430782323491713,205.312297614986,19.31616963482725,806.0079410255214,75.83075293942068
43,4,0.3,42.9328748049168,4.03920613755794,41.512981652169515,3.9056199017581306,30.382953947839265,2.8584858251606766,222.22030779137742,20.906907240652593,771.9943653401385,72.63069134808843
44,4,0.35,44.405015158886506,4.17770788895755,40.676189990991666,3.8268929581503435,31.341035369686374,2.948623939064986,93.18453200130241,8.766977177638696,738.6286755940155,69.49158409242987
45,4,0.4,44.458052036175864,4.182697698776657,41.67913685453428,3.9212520977438063,31.43640965672442,2.957596932541891,91.20589932958838,8.580823670148797,705.8342043889769,66.40621815848621
46,4,0.45,43.89806544820295,4.130013100473651,37.040593993788264,3.484849204213248,28.829367312393043,2.712321453414396,92.36116260442715,8.689513026066088,673.4067383196821,63.355380762488046
47,4,0.5,43.35107231373539,4.07855095087424,34.602743557111644,3.2554916200538755,31.24022809463789,2.9391397997909094,94.51176458450672,8.891845731640856,640.5236948861022,60.26168178560777
48,4,0.55,44.19119328553955,4.157591122328443,40.188576439392556,3.7810173521182495,28.83347057007249,2.7127074956647252,103.0773970133553,9.697716646083048,607.1121441680588,57.11825984289188
49,4,0.6,44.57430367661884,4.193634873184663,39.08723041494546,3.677400633188161,29.967560280886993,2.8194048025950926,92.02866551940845,8.658231070859728,574.0118582086394,54.00412227792039
50,4,0.65,43.820975614138256,4.122760342946643,37.24442808245653,3.5040263011519817,27.653581364545552,2.6017012855691237,61.23711456131701,5.761303665462513,540.6277052858577,50.86327797164929
51,4,0.7,43.801220530103215,4.120901747242421,38.88697000157657,3.658559754386892,27.847928597561708,2.619985841168609,59.912568404441544,5.636687855535025,509.0665368644011,47.89394349834149
52,4,0.75,42.55231553921156,4.003402401406428,42.900230060571104,4.03613485821037,27.01495917315713,2.5416185008323,42.92626817753472,4.038584573546877,475.8571310709021,44.769539732805825
53,4,0.8,44.76628868149846,4.211697185889147,35.46277611311201,3.3364051110437334,26.23114930630368,2.4678761847339996,44.5021114570687,4.186842892502822,444.9246985285084,41.85935792125556
54,4,0.85,43.709522247063404,4.112274599180687,33.864196046844626,3.186007672149063,26.422780756031404,2.48590523430048,50.29492294110386,4.7318415632499145,410.2934754023205,38.60118688942853
55,4,0.9,45.57514640646978,4.287796051897093,37.5813484391923,3.535724406135146,27.990878476659887,2.6334348364115368,61.51753538701275,5.787686187606584,378.13346645177734,35.57551236548363
56,5,0.25,8.447641663869954,10.559552079837442,8.9925895417653,11.240736927206624,7.213274799516052,9.016593499395064,6.955272728237185,8.694090910296481,25.792692161407928,32.24086520175991
57,5,0.3,7.350352656223414,9.187940820279268,8.258112894083524,10.322641117604405,6.5142700501064805,8.142837562633101,7.105528621106071,8.881910776382588,21.483479988285247,26.854349985356556
58,5,0.35,8.41707107183901,10.521338839798762,9.57761813974483,11.972022674681037,6.039978986208987,7.5499737327612335,5.004727052088221,6.255908815110275,18.743768916839908,23.429711146049886
59,5,0.4,8.22956342917167,10.286954286464587,5.257930518115786,6.572413147644732,4.706334383926979,5.882917979908724,4.52090861395634,5.6511357674454255,16.638424912919337,20.79803114114917
60,5,0.45,10.826422169375947,13.533027711719933,5.378830558942918,6.723538198678648,4.622843477577606,5.778554346972007,5.234444929387682,6.5430561617346035,16.705493729315965,20.88186716164496
61,5,0.5,11.785757045596267,14.732196306995332,4.373213921133975,5.466517401417469,4.5048307404385355,5.631038425548169,4.989243641281424,6.236554551601779,17.46911503500518,21.836393793756475
62,5,0.55,12.823544736653549,16.029430920816935,4.856267428111155,6.0703342851389435,4.082448883806005,5.103061104757506,6.564419142783917,8.205523928479897,18.571833028972648,23.21479128621581
63,5,0.6,12.724570886938935,15.905713608673668,5.667892024377317,7.084865030471646,3.4125228936960994,4.265653617120124,4.311690941098245,5.389613676372806,19.841212299668243,24.801515374585303
64,5,0.65,4.801889599863084,6.002361999828855,4.6675169293441545,5.834396161680193,3.0035693052481034,3.754461631560129,3.2808130352174243,4.10101629402178,10.449552065157164,13.061940081446455
65,5,0.7,4.962574370633123,6.203217963291404,2.95296461204668,3.69120576505835,4.431703961232068,5.539629951540085,3.3334097848921256,4.1667622311151575,10.02871926909055,12.535899086363186
66,5,0.75,5.068047166482572,6.3350589581032155,2.7748873851023217,3.468609231377902,3.923072775261759,4.903840969077199,2.8807263153026277,3.600907894128284,9.758026968877125,12.197533711096407
67,5,0.8,4.5318672904687185,5.664834113085898,3.905124837953327,4.881406047441659,2.072287383545053,2.590359229431316,2.8814059347006626,3.6017574183758283,10.085273919953206,12.606592399941508
68,5,0.85,3.635066702503909,4.543833378129887,5.203549084703927,6.504436355879909,3.0502206729753425,3.8127758412191777,2.6915642914647453,3.3644553643309316,10.262220190136711,12.827775237670888
69,5,0.9,3.103840494041426,3.8798006175517825,3.570714214271425,4.463392767839282,2.7239676943752467,3.4049596179690584,2.595458181234395,3.2443227265429933,8.821816995265799,11.027271244082248
70,6,0.25,11.530675183368087,1.1462686970817075,12.347354933488628,1.2274551339743165,15.255946125782113,1.516599263291445,336.6296890192244,33.46448225231989,959.7061702751549,95.40474637333818
71,6,0.3,9.974048909798238,0.9915239018227303,13.174315594181868,1.3096636000004824,12.922743609990201,1.2846547357357438,322.27553626585785,32.03753060268482,955.6173573372885,94.99827596251096
72,6,0.35,8.410759290536399,0.8361167008968603,12.964623061825426,1.2888179875771366,14.747272407851685,1.4660318203083267,342.034990910359,34.00182531832015,951.5079041783622,94.58975369965204
73,6,0.4,7.9842110887970605,0.7937133859413281,12.519140052327742,1.24453235635881,10.329421239082334,1.026851596896037,346.0695949389343,34.4029068013669,948.1216892934402,94.25312882188453
74,6,0.45,8.570150333435533,0.851961823594794,11.398641905209118,1.13314321992448,14.559551874735474,1.4473704524795827,336.5344673418394,33.45501623005022,943.7871178891841,93.82222747075366
